image_path,xmin,ymin,xmax,ymax,label
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,669,468,727,540,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,515,498,575,559,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,252,445,307,501,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,296,429,342,461,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,323,302,383,356,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,441,261,507,307,Seca
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,338,198,400,248,Seca
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,10,183,69,241,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,59,533,124,586,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,10,485,60,526,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,0,410,16,456,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,0,609,35,660,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,0,695,41,775,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,16,582,101,635,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,355,714,434,769,Seca
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,519,672,543,704,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,492,692,530,723,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,389,637,438,684,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,394,582,442,632,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,581,28,630,72,Seca
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,656,27,756,105,Seca
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,431,28,485,64,Seca
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,533,60,572,96,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,324,54,389,105,Tree
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,319,2,386,46,Seca
img_r01_c04_png.rf.04caf70730942e01ff4e0caf1bae9f2a.jpg,421,0,470,28,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,70,380,122,436,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,205,115,270,177,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,97,0,177,45,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,240,31,302,93,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,370,0,455,53,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,366,51,452,125,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,608,278,694,352,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,383,604,457,675,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,573,704,684,798,Tree
img_r01_c07_png.rf.1fbd4de7d94e39078961573f218ec4f0.jpg,730,746,789,800,Tree
